Entry number,Primary Type,Secondary Type,Base Attack,Base Defense,Base HP,Special Attack,Special Defense,Base Speed,Height of Objects,Weight of Objects
70,grass,poison,90,50,65,85,45,55,6.4,1
49,bug,poison,65,60,70,90,75,90,12.5,1.5
83,normal,flying,90,55,52,58,62,60,15,0.8
71,grass,poison,105,65,80,100,70,70,15.5,1.7
45,grass,poison,80,85,75,110,90,50,18.6,1.2
48,bug,poison,55,50,60,40,55,45,30,1
12,bug,flying,45,50,60,90,80,70,32,1.1
22,normal,flying,90,65,65,61,61,100,38,1.2
84,normal,flying,85,45,35,35,35,75,39.2,1.4
94,ghost,poison,65,80,60,170,95,130,40.5,1.5
72,water,poison,40,35,40,50,100,70,45.5,0.9
62,water,fighting,95,95,90,70,90,70,54,1.3
42,poison,flying,80,70,75,65,75,90,55,1.6
34,poison,ground,102,77,81,85,75,85,62,1.4
